"","reference","prediction","residual","category","z","f","Z_scale","f_scale"
"7673",10,10.5303534613746,0.530353461374553,"regular",0.314452879942815,3.8171748172831,0.359130652080906,1.27239160576103
"7674",6,6.37552546290382,0.375525462903823,"regular",0.135262950606429,0.473356964193815,0.154481242666654,0.157785654731272
"7675",7,6.26798800104222,0.732011998957781,"regular",0.559343104108889,0.663909388476564,0.638815118348142,0.221303129492188
"7676",7,5.57661956041151,1.42338043958849,"regular",1.99539368264279,1.06014815305144,2.27890116489295,0.353382717683815
"7677",6,7.2286063015815,1.2286063015815,"extreme",1.55487253644759,9.25755046792332,1.77579034422793,3.08585015597444
"7678",1,1.05242096263907,0.0524209626390686,"regular",0.00340135625617303,1.71203516758023,0.00388462427331253,0.570678389193409
"7679",1,1.04662029048497,0.0466202904849728,"regular",0.00223697633218288,1.47316367451832,0.00255480811310264,0.491054558172774
"7680",6,6.29021752028942,0.290217520289418,"regular",0.0879677116184264,1.01564351141594,0.100466249955592,0.338547837138646
"7681",7,7.22416452072439,0.224164520724385,"regular",0.0457291857346076,2.13543285642743,0.0522264330827088,0.711810952142478
"7682",6,5.95751914493581,0.0424808550641895,"regular",0.0023349523324485,4.9905498375111,0.00266670463912608,1.6635166125037
"7683",3,2.35604327532333,0.643956724676672,"regular",0.411566759324753,0.86025375205839,0.470042566243957,0.28675125068613
"7684",6,5.5741060572451,0.425893942754904,"regular",0.173401419990324,2.21738434143447,0.198038463009799,0.73912811381149
"7685",9,9.32327091543892,0.323270915438918,"regular",0.103228826373864,4.61419855006828,0.117895678792747,1.53806618335609
"7686",9,8.24062233591615,0.759377664083853,"regular",0.532794836555752,3.59960373879917,0.608494847025741,1.19986791293306
"7687",8,5.8323433455779,2.1676566544221,"regular",4.67778859143927,1.92420987607125,5.34241336077353,0.641403292023749
"7688",6,4.84129937277693,1.15870062722307,"regular",1.34766050195686,1.16850124185943,1.53913742160499,0.389500413953142
"7689",9,9.41264608293388,0.412646082933877,"regular",0.178620323509271,2.35417257427382,0.203998873435195,0.784724191424607
"7690",9,8.80754830155136,0.192451698448636,"regular",0.0364332471451361,1.88741742032313,0.0416097184641367,0.629139140107711
"7691",11,8.1921769973134,2.8078230026866,"extreme",7.95276490468771,1.35271236332436,9.0827015055039,0.450904121108119
"7692",6,5.52868670699423,0.471313293005771,"regular",0.220578302941805,1.63966758575699,0.251918283543137,0.546555861918998
"7693",6,5.78038138306177,0.219618616938233,"regular",0.0465117916002217,1.13849597028616,0.0531202323536566,0.379498656762053
"7694",5,5.64190138548601,0.641901385486012,"regular",0.422504499842924,0.667338389928592,0.482534351611918,0.222446129976197
"7695",13,9.06068373275965,3.93931626724035,"extreme",15.5101949463905,1.97948565426243,17.7138985847805,0.659828551420809
"7696",1,0.987309109205798,0.012690890794202,"regular",0.000301481970219585,1.51055258624859,0.000344316822842537,0.503517528749528
"7697",1,1.26805427243751,0.268054272437506,"regular",0.0699100389124267,1.26792395814119,0.079842925484375,0.422641319380395
"7698",6,6.75653825507669,0.756538255076693,"regular",0.573987739893787,1.22854974477431,0.655540478280842,0.409516581591435
"7699",5,4.8132475722998,0.186752427700197,"regular",0.0360917767826599,0.606206782366852,0.0412197316592308,0.202068927455617
"7700",1,1.03398959374897,0.0339895937489665,"regular",0.00162126147531162,1.60885585706774,0.00185161188833188,0.536285285689245
"7701",10,7.48635966754222,2.51364033245778,"extreme",6.3157829876174,3.85511544096593,7.21313559970261,1.28503848032198
"7702",6,6.1231120830207,0.123112083020701,"regular",0.0160472357980577,0.661040471235911,0.0183272427248895,0.220346823745304
"7703",11,9.09419072720547,1.90580927279453,"regular",3.65737005622914,1.06056740399275,4.17701276399062,0.353522467997585
"7704",1,1.18350057394849,0.183500573948487,"regular",0.0327030876693823,1.3908386231381,0.0373495742888414,0.463612874379366
"7705",6,6.04641537431359,0.0464153743135878,"regular",0.0029021142344129,0.709228194381919,0.00331444945776143,0.236409398127306
"7706",6,4.97241777977158,1.02758222022842,"regular",1.04908343088658,0.861808859494362,1.19813822881854,0.287269619831454
"7707",6,6.88566004404788,0.885660044047881,"regular",0.787769938893654,1.00303583524671,0.899697060799896,0.334345278415568
"7708",7,7.62845000325565,0.628450003255646,"regular",0.389102855880641,2.50313479323552,0.444386969470178,0.834378264411839
"7709",6,6.38401165137701,0.384011651377007,"regular",0.145069294498855,0.790044592169383,0.165680881471861,0.263348197389794
"7710",7,7.16995286296589,0.169952862965888,"regular",0.0249478045783392,1.59235326167192,0.0284924130058383,0.530784420557306
"7711",6,7.17273753947172,1.17273753947172,"regular",1.36896643562587,0.546723159731355,1.56347052312766,0.182241053243785
"7712",7,6.26160080797952,0.73839919202048,"regular",0.554390442109928,2.54602570461989,0.633158777297785,0.848675234873296
"7713",6,6.83796619509544,0.837966195095443,"regular",0.700525983936181,0.977324759535078,0.800057399558148,0.325774919845026
"7714",6,6.17153482714559,0.171534827145595,"regular",0.0289782445630478,3.486219452959,0.0330955018379221,1.16207315098633
"7715",1,1.1983842682907,0.198384268290699,"regular",0.0409954617217372,1.46865814783565,0.0468201369412254,0.489552715945215
"7716",6,6.16027214063989,0.16027214063989,"regular",0.0257457223233387,1.4195304523656,0.0294036996829414,0.473176817455202
"7717",7,8.58316874765679,1.58316874765679,"regular",2.46753716684025,2.46287072769327,2.81812725621201,0.820956909231089
"7718",9,9.06457820651779,0.0645782065177851,"regular",0.00427364017622836,2.23473927473687,0.00488084314421658,0.744913091578955
"7719",10,10.3151123575739,0.315112357573948,"regular",0.0930394092112521,2.84854224504239,0.106258539293186,0.949514081680798
"7720",5,5.87307934121791,0.873079341217908,"regular",0.760582254258442,0.698392239134511,0.868646523392228,0.232797413044837
"7721",6,7.40254814510167,1.40254814510167,"regular",1.94236896244639,0.951124406732169,2.21834264069052,0.317041468910723
"7722",6,5.99950852326621,0.000491476733794016,"regular",1.74186899571161e-09,0.531215190897326,1.98935544296234e-09,0.177071730299109
"7723",7,6.49035206046327,0.509647939536733,"regular",0.245673476395091,2.18376297325846,0.28057900373753,0.727920991086154
"7724",9,7.67523027985638,1.32476972014362,"extreme",1.73345479345333,7.98708405627778,1.97974574263362,2.66236135209259
"7725",6,7.2726529463463,1.2726529463463,"regular",1.5755146030419,1.45052844951564,1.79936525579388,0.483509483171881
"7726",6,6.70275372277588,0.702753722775877,"regular",0.492533426054665,1.12506928150709,0.562513056019146,0.375023093835698
"7727",4,4.29948990163018,0.299489901630176,"regular",0.0910387458478223,1.08222474660152,0.103973619726116,0.360741582200508
"7728",8,8.76797365601257,0.767973656012574,"regular",0.588686226229638,2.04465818896195,0.672327339903342,0.681552729653984
"7729",6,5.80350947818684,0.196490521813162,"regular",0.0362422769700339,1.10655741242641,0.041391615060139,0.368852470808805
"7730",6,6.11925557981532,0.119255579815318,"regular",0.0144671343985754,0.596155890078213,0.0165226389761395,0.198718630026071
"7731",6,5.91614620304466,0.0838537969553439,"regular",0.00700378133657393,0.794358412400355,0.00799888542567424,0.264786137466785
"7732",6,5.26682598285169,0.733174017148312,"regular",0.53717981155542,1.46579305792947,0.613502843553793,0.48859768597649
"7733",1,1.23513473142856,0.235134731428564,"regular",0.0557384008463515,1.22171893236446,0.0636577672481085,0.407239644121487
"7734",10,9.18130828171791,0.818691718282089,"regular",0.66946370423088,1.8653316204813,0.764581760830613,0.6217772068271
"7735",12,10.9838659659364,1.01613403406357,"regular",1.0064518006746,5.52034816107235,1.14944945497082,1.84011605369078
"7736",6,6.59420133762733,0.594201337627334,"regular",0.356405223194319,0.569517595131457,0.407043625213715,0.189839198377152
"7737",5,4.38287388303148,0.617126116968519,"regular",0.37976904199821,1.40391814914307,0.43372699820005,0.467972716381024
"7738",1,1.03932421790976,0.0393242179097575,"regular",0.00180057543738211,1.35364049246711,0.00205640295317217,0.451213497489038
"7739",7,7.68232292167599,0.682322921675991,"regular",0.485946070602611,1.08257350866055,0.554989762674162,0.360857836220185
"7740",6,6.33784171909833,0.337841719098328,"regular",0.123371981213501,0.923897539547264,0.140900792734909,0.307965846515755
"7741",6,7.22055403199352,1.22055403199352,"regular",1.48527212367371,0.745357932743929,1.69630103686611,0.248452644247976
"7742",1,1.48956694387994,0.489566943879939,"regular",0.238086163560858,3.17678726143009,0.271913678089389,1.05892908714336
"7743",6,5.56194599912423,0.438054000875769,"regular",0.193114628040742,1.06640913504434,0.220552542903234,0.355469711681446
"7744",6,5.83394014963957,0.166059850360429,"regular",0.0272363001942386,0.511242877228332,0.0311060603127789,0.170414292409444
"7745",10,7.28285586600857,2.71714413399143,"extreme",7.31585578665894,1.77775771709836,8.35529971826142,0.592585905699452
"7746",8,8.58381543962227,0.583815439622267,"regular",0.332318034982459,1.99523445093531,0.379534105787803,0.66507815031177
"7747",1,1.12077938696698,0.12077938696698,"regular",0.0143038389430183,1.4768181286066,0.0163361423428547,0.492272709535534
"7748",4,4.54456259906393,0.544562599063934,"regular",0.289169110701897,1.40522398640972,0.330254540225274,0.468407995469907
"7749",8,8.19366264270357,0.19366264270357,"regular",0.0361262490450267,0.839271379701373,0.0412591017742851,0.279757126567124
"7750",6,6.02765554410093,0.0276555441009299,"regular",0.000841114051229018,1.98856569147201,0.000960620356688172,0.662855230490668
"7751",6,6.42596990478743,0.425969904787429,"regular",0.180878574047658,0.778751710431304,0.206577978414487,0.259583903477101
"7752",6,5.22554089293973,0.774459107060267,"regular",0.596771248276659,1.1368071952587,0.681561089775066,0.378935731752901
"7753",12,10.9269577179004,1.0730422820996,"regular",1.1650861303691,6.06472859861696,1.33062270508054,2.02157619953899
"7754",8,6.32226523232897,1.67773476767103,"regular",2.76297778583592,1.222841812793,3.15554436675142,0.407613937597665
"7755",1,1.09470440395994,0.0947044039599376,"regular",0.00827612718968101,1.36622308878667,0.00945200741960185,0.455407696262222
"7756",7,6.39154954054324,0.608450459456765,"regular",0.370206505259599,0.802842637876321,0.422805806907068,0.26761421262544
"7757",1,1.08160651854952,0.0816065185495214,"regular",0.00669774154090893,1.34673764212615,0.00764936319709785,0.448912547375383
"7758",6,5.03996265040655,0.960037349593446,"regular",0.929809661181168,2.30615099718369,1.06191792548329,0.768716999061229
"7759",5,4.90618142783877,0.0938185721612301,"regular",0.00899359251141677,1.43058595931058,0.0102714109146096,0.476861986436861
"7760",6,5.82623243777491,0.173767562225087,"regular",0.0306146462756787,0.478878666678772,0.0349644051032708,0.159626222226257
"7761",11,8.23982757764208,2.76017242235792,"extreme",7.66306731188881,2.22139404725427,8.75184339592939,0.740464682418091
"7762",6,5.34098813666083,0.659011863339165,"regular",0.444755249982169,1.05164894222435,0.507946510051202,0.350549647408117
"7763",6,6.56758385625803,0.567583856258027,"regular",0.325239477673449,0.786886324079438,0.371449820146537,0.262295441359813
"7764",6,5.91491133793677,0.0850886620632254,"regular",0.0075155167073083,0.531699540644555,0.00858332865741732,0.177233180214852
"7765",5,4.70625673945115,0.293743260548849,"regular",0.0888943920665439,0.448579440198462,0.101524594066365,0.149526480066154
"7766",7,6.20294340895646,0.797056591043541,"regular",0.64669395512579,1.44345109882075,0.73857686354579,0.481150366273583
"7767",6,6.8032607913789,0.803260791378896,"regular",0.627430943237211,1.70192345399521,0.716576944124331,0.567307817998403
"7768",1,1.24520934363303,0.245209343633035,"regular",0.0607164968165548,1.24248978640261,0.0693431559531684,0.414163262134204
"7769",1,1.11229872642701,0.112298726427007,"regular",0.0119310783355995,1.39927814204886,0.0136262575921436,0.466426047349618
"7770",6,6.68176443801457,0.681764438014569,"regular",0.45767911387,0.753840741688797,0.522706609135954,0.251280247229599
"7771",7,6.23315626833902,0.766843731660985,"regular",0.604914592420352,1.47812588029672,0.690861448203888,0.492708626765573
"7772",6,6.48260798406722,0.482607984067219,"regular",0.239389717006471,0.865731960805632,0.27340244168103,0.288577320268544
"7773",1,1.08753747755095,0.0875374775509465,"regular",0.00831499149556072,1.39768987018292,0.00949639360399866,0.465896623394306
"7774",8,8.12079836136609,0.120798361366088,"regular",0.0149835139818836,2.16441962900371,0.0171123862747125,0.721473209667904
"7775",9,7.82530459800485,1.17469540199515,"regular",1.3795545224671,1.39374159289427,1.57556297568295,0.464580530964756
"7776",10,9.140432418948,0.859567581052005,"regular",0.750347211732448,4.78418184233726,0.856957276033118,1.59472728077909
"7777",6,6.2856168193313,0.285616819331301,"regular",0.080524303898286,0.69250361545397,0.091965275600629,0.230834538484657
"7778",6,7.18310428043739,1.18310428043739,"regular",1.39963646180438,1.56886430104485,1.59849817656442,0.52295476701495
"7779",6,6.2136109097104,0.213610909710396,"regular",0.0488405050532422,2.68541960142458,0.0557798116872754,0.895139867141526
"7780",1,1.1072657858285,0.107265785828503,"regular",0.0106039655021934,1.35744903737548,0.0121105872718949,0.452483012458492
"7781",5,5.5566039474655,0.556603947465501,"regular",0.310797360523331,1.14832349533058,0.354955752893936,0.382774498443527
"7782",11,8.31472450024543,2.68527549975457,"extreme",7.00946473181279,5.77580529707109,8.00537632325653,1.92526843235703
"7783",10,7.91827669822695,2.08172330177305,"regular",4.21818864014377,2.24424255377977,4.81751299975561,0.748080851259923
"7784",6,5.85306845375337,0.146931546246633,"regular",0.0232089689333695,0.665000221992012,0.0265065218950523,0.221666740664004
"7785",6,7.09896059518499,1.09896059518499,"regular",1.20265554086714,0.650630986249717,1.37353001409584,0.216876995416572
"7786",6,7.08882224244444,1.08882224244444,"regular",1.22784556768852,1.66475994047774,1.40229906451746,0.554919980159247
"7787",5,4.06775238999603,0.932247610003973,"regular",0.880993035488298,0.804552358080522,1.00616538595922,0.268184119360174
"7788",6,6.49362625071224,0.493626250712244,"regular",0.245033404464585,2.27981221701132,0.279847989762326,0.759937405670439
"7789",6,6.36226157865068,0.362261578650677,"regular",0.129264607039985,0.921480277831216,0.147630648590956,0.307160092610405
"7790",6,6.18057946655535,0.180579466555346,"regular",0.035104527936863,0.603554636631493,0.0400922135337118,0.201184878877164
"7791",6,6.23222175819105,0.232221758191051,"regular",0.050495558992505,1.00235064829594,0.0576700173058235,0.334116882765312
"7792",7,6.48972936521418,0.510270634785823,"regular",0.271517424026906,2.303580353868,0.310094884676659,0.767860117955999
"7793",10,8.42619354535232,1.57380645464768,"regular",2.48225676317728,2.00231485875891,2.83493822716527,0.667438286252971
"7794",8,8.046502711699,0.0465027116990022,"regular",0.00185153576096805,3.37829277657631,0.00211460376927856,1.1260975921921
"7795",7,7.2504612449664,0.250461244966397,"regular",0.0618032813186238,1.01191743215417,0.0705843518581653,0.337305810718056
